experiment,algorithm,seed,problem_size,repetition,execution_time_ms,total_supply,total_allocated,unmet_demand,allocation_rate,jain_fairness,allocation_disparity,requests_count,volunteers_count,assigned_requests,unassigned_requests,assignment_rate,total_distance_km,average_distance_km,workload_variance,max_workload
allocation,Greedy Allocation,42,10,1,0.15429995255544782,2265.7,2265.7,971.0999999999999,1.0,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,10,1,0.29609998455271125,2265.7,2265.7,971.0999999999999,1.0,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,10,2,0.10439998004585505,2622.5,2622.5,84.10000000000005,1.0,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,10,2,0.26300002355128527,2622.5,2622.5,84.10000000000005,1.0,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,10,3,0.09469996439293027,2696.9,2052.9,0.0,0.7612073120990768,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,10,3,0.30449999030679464,2696.9,2052.9,0.0,0.7612073120990768,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,10,1,0.08149998029693961,2669.6,1086.3999999999999,14.099999999999994,0.4069523524123464,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,10,1,0.1604999997653067,2669.6,1086.3999999999999,14.099999999999994,0.4069523524123464,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,10,2,0.07830001413822174,2740.5,1300.0,32.80000000000001,0.4743659916073709,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,10,2,0.14050002209842205,2740.5,1300.0,32.80000000000001,0.4743659916073709,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,10,3,0.2009000163525343,3154.7,1689.5,38.89999999999999,0.5355501315497512,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,10,3,0.14239997835829854,3154.7,1689.5,38.89999999999999,0.5355501315497512,1.0,0.0,,,,,,,,,
